battle_id,p1_mean_hp,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spe,p1_std_hp,p1_std_spe,p1_max_spe,p1_min_hp,p2_lead_hp,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spe,p2_lead_bulk,p2_lead_special_bulk,p1_lead_hp,p1_lead_spe,p1_lead_spa,p1_lead_atk,speed_advantage,speed_advantage_binary,speed_tier,max_speed_edge,speed_tier_10,speed_tier_20,team_type_diversity,p1_lead_type_advantage,team_max_type_mult,turn1_p1_hp,turn1_p2_hp,turn1_hp_diff,first_move_power,first_move_priority,first_move_category,p1_moved_first,p1_moved_first_t3,p1_moved_first_t5,initiative_net_t5,turn3_hp_diff,turn3_p1_hp,turn3_p2_hp,turn5_hp_diff,turn5_p1_hp,turn5_p2_hp,turn10_hp_diff,turn10_p1_hp,turn10_p2_hp,p2_turns_par,p2_turns_slp,p2_turns_frz,p2_turns_psn,p2_turns_brn,p2_turns_tox,p1_turns_par,p1_turns_slp,p1_turns_frz,p1_turns_psn,p1_turns_brn,p1_stab_turns_t5,p1_stab_turns,p1_stab_share,p2_stab_lead_turns_t5,p2_stab_lead_turns,p1_damage_dealt_t5,p1_damage_dealt_t10,p1_damage_taken_t5,p1_damage_taken_t10,damage_diff_t5,damage_diff_t10,p2_turns_slp_t5,p2_turns_slp_t10,p1_turns_slp_t5,p1_turns_slp_t10,p2_turns_par_t5,p2_turns_par_t10,p1_turns_par_t5,p1_turns_par_t10,p2_turns_frz_t5,p2_turns_frz_t10,p1_turns_frz_t5,p1_turns_frz_t10,hp_ahead_share_t10,hp_ahead_share_t20,max_hp_diff,min_hp_diff,argmax_hp_diff,argmin_hp_diff,hp_diff_slope_1_5,hp_diff_slope_6_10,hp_diff_slope_11_20,hp_advantage_area_pos,hp_advantage_area_neg,hp_advantage_area_abs,p2_first_status_turn,p2_first_status_type_code,p1_immobilized_turns,p2_immobilized_turns,p2_pokemon_used,p1_faints,p2_faints,p1_share_status_moves,p2_share_status_moves,p1_priority_moves,p2_priority_moves,p1_mean_base_power,p2_mean_base_power,team_super_effective_count,team_has_any_2x,p1_lead_defensive_risk_max,p1_total_boosts_turn10,p2_total_boosts_turn10,p1_total_boosts_turn20,p2_total_boosts_turn20,p1_pokemon_used,momentum_turn5_15
26,122.5,80.83333333333333,75.83333333333333,95.83333333333333,65.83333333333333,64.79133172475055,30.74311124282786,115,60,55,50,45,135,120,24.75,74.25,60,115,100,75,-5,0,0,-5,0,0,8,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,-2,-0.39,0.61,1.0,-0.65,0.35,1.0,0.0,1.0,1.0,3,3,0,0,0,0,6,3,0,0,0,3,10,0.43478260869565216,2,2,0.0,1.0,0.65,1.0,-0.65,0.0,2,2,0,1,0,2,5,6,0,0,0,0,0.0,0.25,0.79,-1.0,30,27,-0.14400000000000002,0.13000000000000003,-0.07739393939393942,4.21,-5.16,9.370000000000001,3,1,0,0,6,6,2,0.391304347826087,0.2,0,0,109.64285714285714,61.65,0,0,2.0,0,2,0,0,5,0.64
27,120.83333333333333,75.0,63.333333333333336,104.16666666666667,77.5,66.1700251036844,33.88091891709354,120,55,95,95,85,125,55,80.75,118.75,55,120,135,50,65,1,3,65,3,3,5,0.5,2.0,0.6070287539936102,0.9236641221374046,-0.31663536814379434,0,0,0,0,0,1,1,-0.17084115796405136,0.34824281150159747,0.5190839694656488,-0.011107121919296081,0.8466453674121406,0.8577524893314367,-0.3804971319311663,0.6195028680688337,1.0,23,0,0,0,0,0,17,0,0,0,0,0,5,0.18518518518518517,0,0,0.40458015267175573,1.007879715794541,0.3865814696485623,0.6137239689918692,0.017998683023193407,0.39415574680267174,0,0,0,0,4,6,0,3,0,0,0,0,0.2,0.5,0.8315334773218143,-0.881453154875717,30,28,0.13110459241165986,-0.1585274564477707,0.06618594095556382,4.419392420962354,-4.48072093710488,8.900113358067234,1,3,0,0,6,4,0,0.6296296296296297,0.4166666666666667,0,0,39.6,89.64285714285714,1,1,1.0,0,0,0,2,4,0.48610712191929606
28,75.83333333333333,89.16666666666667,99.16666666666667,98.33333333333333,74.16666666666667,16.68748699541732,28.63806712906597,110,50,55,50,45,135,120,24.75,74.25,50,70,85,95,-50,0,0,-10,0,0,7,1.0,1.0,0.806615776081425,1.0,-0.19338422391857502,0,0,0,0,0,1,0,-0.44783715012722647,0.5521628498727735,1.0,0.0,1.0,1.0,-0.09090909090909094,0.9090909090909091,1.0,2,1,0,0,0,0,7,2,0,0,0,3,18,0.8181818181818182,1,1,0.0,0.0,0.5089058524173029,1.2035623409669212,-0.5089058524173029,-1.2035623409669212,0,1,1,2,1,2,3,3,0,0,0,0,0.0,0.2,0.877284595300261,-1.0,17,28,-0.012213740458015262,0.12074947952810551,0.02517360838279692,3.3745162240289583,-5.14266343586107,8.517179659890028,4,3,0,0,6,4,0,0.3181818181818182,0.16,0,0,88.46666666666667,54.19047619047619,0,0,2.0,2,0,0,-2,6,-0.3457145397667106
29,121.66666666666667,77.5,65.83333333333333,103.33333333333333,75.83333333333333,65.36223850375859,31.939613161228003,110,60,55,50,45,135,120,24.75,74.25,250,50,105,5,-70,0,0,-10,0,0,7,1.0,1.0,0.94,1.0,-0.06000000000000005,0,0,0,0,1,2,1,-0.42,0.0,0.42,0.18999999999999995,1.0,0.81,0.28,1.0,0.72,1,4,0,10,0,1,0,0,0,0,0,0,15,0.6,0,9,0.5800000000000001,0.6700000000000002,0.94,1.94,-0.3599999999999999,-1.2699999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0.6,0.55,0.81,-0.72,28,9,0.126,-0.07300000000000002,-0.010303030303030376,7.44,-3.92,11.36,1,4,0,0,5,8,0,0.16,0.11538461538461539,0,0,92.14285714285714,88.26086956521739,0,0,1.0,0,0,0,0,6,-0.3499999999999999
30,75.83333333333333,84.16666666666667,77.5,102.5,94.16666666666667,18.352262954621033,33.96280645385806,130,55,80,105,65,100,70,52.0,80.0,55,120,135,50,50,1,4,60,4,4,8,2.0,2.0,1.0,0.25,0.75,90,0,2,0,0,0,0,0.0,1.0,1.0,-0.38,0.62,1.0,0.0,1.0,1.0,8,4,0,0,0,0,0,6,0,0,0,2,18,0.72,1,1,0.0,1.0,0.38,1.0,-0.38,0.0,0,1,2,3,0,0,0,0,0,0,0,0,0.2,0.2,0.87,-0.72,30,12,-0.30100000000000016,0.11399999999999998,0.04515151515151508,5.29,-4.11,9.4,7,1,0,0,6,6,2,0.28,0.38095238095238093,0,0,100.0,112.6923076923077,2,1,1.0,0,0,0,0,6,0.38
31,110.83333333333333,65.0,70.0,97.5,80.83333333333333,67.04579695170227,35.40440964374667,120,55,78,84,78,85,100,60.84,66.3,95,30,80,75,-70,0,3,20,2,0,4,2.0,2.0,1.0,1.0,0.0,0,0,0,1,1,2,2,-0.3918575063613231,0.6081424936386769,1.0,0.3504946792511117,0.35368956743002544,0.003194888178913738,-0.321262631422747,0.35368956743002544,0.6749521988527725,5,0,0,0,0,0,2,5,0,0,0,4,26,0.8666666666666667,0,9,0.9968051118210862,1.3218529129683136,0.6463104325699746,1.292620865139949,0.35049467925111166,0.02923204782836475,0,0,0,3,1,1,0,0,0,0,0,0,0.1,0.1,0.5337007861213406,-0.7175572519083969,28,30,0.05406840149907732,-0.06857822603009654,-0.01035730592748966,2.0839109737606134,-7.867095782308954,9.951006756069567,3,3,0,0,6,0,0,0.7666666666666667,0.20833333333333334,0,0,95.0,47.73684210526316,3,1,2.0,12,8,12,0,1,-0.5973140176735037
32,75.0,85.83333333333333,81.66666666666667,100.83333333333333,91.66666666666667,18.929694486000912,31.710495984067414,120,55,60,75,85,100,115,51.0,60.0,60,115,100,75,0,0,1,5,0,0,8,0.5,2.0,1.0,1.0,0.0,0,0,0,0,0,0,0,-0.25,0.75,1.0,-0.25,0.75,1.0,-0.25,0.75,1.0,0,0,0,0,0,0,0,2,0,0,0,3,11,0.39285714285714285,0,0,0.24,0.24,0.25,0.25,-0.010000000000000009,-0.010000000000000009,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.54,-0.26,27,16,-0.025999999999999992,2.873431206420725e-17,0.01563636363636361,1.8200000000000003,-3.0300000000000002,4.8500000000000005,0,0,0,0,3,0,0,1.0,1.0,0,0,0.0,0.0,1,1,1.0,0,0,0,0,2,0.0
33,121.83333333333333,84.83333333333333,67.5,99.16666666666667,72.5,65.2825057389463,30.242078852706758,110,60,60,65,60,130,110,36.0,78.0,60,110,130,65,0,0,0,0,0,0,7,2.0,2.0,1.0,1.0,0.0,0,0,0,0,1,1,1,0.31000000000000005,1.0,0.69,-0.029999999999999916,0.68,0.71,0.5800000000000001,1.0,0.42,7,1,0,3,0,1,4,3,0,0,0,3,18,0.72,0,0,0.6000000000000001,1.4100000000000001,0.31999999999999995,0.75,0.28000000000000014,0.6600000000000001,1,1,1,2,0,0,0,4,0,0,0,0,0.5,0.65,0.61,-1.0,12,21,-0.031000000000000003,0.15999999999999986,-0.07303030303030304,3.9800000000000004,-5.36,9.34,1,1,0,0,6,5,0,0.28,0.21739130434782608,0,0,79.22222222222223,87.83333333333333,2,1,2.0,0,0,0,0,6,0.20999999999999996
34,119.16666666666667,81.66666666666667,66.66666666666667,90.83333333333333,69.16666666666667,67.72595924426287,32.966734074754136,115,60,60,75,85,100,115,51.0,60.0,60,110,130,65,-5,0,0,0,0,0,8,1.0,2.0,0.7297297297297297,1.0,-0.2702702702702703,0,0,0,0,1,2,-1,-0.02784170118530671,0.7300275482093664,0.7578692493946732,-0.0871670702179177,0.9128329297820823,1.0,-0.2702702702702703,0.7297297297297297,1.0,15,0,1,0,0,0,8,0,0,0,0,1,6,0.2608695652173913,1,5,0.24213075060532685,1.2328428249087324,0.0,0.23481435393068917,0.24213075060532685,0.9980284709780433,0,0,0,0,2,3,2,4,0,0,0,0,0.2,0.2,0.9035450040854879,-0.6563467492260062,6,21,0.012437346797901528,-0.31842132614552204,-0.02524062304720328,3.448765849444981,-6.338006975841368,9.786772825286349,4,3,0,0,6,2,0,0.5217391304347826,0.12,0,0,79.27272727272727,80.22727272727273,1,1,2.0,0,0,0,0,6,0.3048057615408195
35,129.16666666666666,74.16666666666667,60.833333333333336,92.5,66.66666666666667,62.94287533593898,27.33536577809454,110,65,55,50,45,135,120,24.75,74.25,65,95,95,50,-25,0,0,-10,0,0,5,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,1,0,-0.46641529708622365,0.3993993993993994,0.865814696485623,-0.549618320610687,0.45038167938931295,1.0,0.0,1.0,1.0,6,5,1,0,0,0,4,0,0,0,0,2,14,0.5384615384615384,0,0,0.13418530351437696,1.2715898836670487,0.6006006006006006,1.0509822799899136,-0.46641529708622365,0.22060760367713517,1,1,0,0,0,1,4,4,0,0,0,0,0.1,0.25,0.9073482428115016,-1.0,24,11,-0.15337222450360516,0.15114503816793895,0.06622210802504892,4.268188460702489,-3.86092200931112,8.12911047001361,3,1,0,0,6,5,2,0.34615384615384615,0.08333333333333333,0,0,92.05882352941177,69.36363636363636,0,0,2.0,0,0,0,0,5,0.6220828422987899
36,120.83333333333333,75.0,63.333333333333336,104.16666666666667,77.5,66.1700251036844,33.88091891709354,120,55,55,50,45,135,120,24.75,74.25,55,120,135,50,0,0,0,0,0,0,5,0.5,1.0,1.0,1.0,0.0,0,0,0,0,0,0,-2,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,10,5,0,0,0,0,9,6,0,0,0,2,15,0.7142857142857143,0,0,0.0,0.429042904290429,0.5089058524173029,1.508905852417303,-0.5089058524173029,-1.0798629481268738,2,2,0,0,0,0,3,3,0,0,0,0,0.1,0.1,0.7658402203856749,-1.0,30,9,-1.1965905307939886e-17,-0.12013201320132011,-0.002795311601984255,1.89045663207041,-6.766812637452676,8.657269269523086,2,1,0,0,4,2,0,0.6190476190476191,0.3333333333333333,0,0,85.0,16.166666666666668,0,0,1.0,0,0,0,0,4,0.5431309904153354
37,90.0,85.0,72.5,105.0,90.83333333333333,34.15650255319866,36.10363170405745,130,55,55,50,45,135,120,24.75,74.25,55,120,135,50,0,0,1,10,0,0,5,0.5,1.0,1.0,1.0,0.0,0,0,0,0,0,2,1,0.0,1.0,1.0,-0.25445292620865145,0.7455470737913485,1.0,0.1652892561983471,1.0,0.8347107438016529,0,2,0,0,0,0,6,0,0,0,0,3,23,0.9583333333333334,0,1,0.0,1.165289256198347,0.5089058524173029,1.2544529262086515,-0.5089058524173029,-0.08916367001030445,1,1,0,0,0,0,4,5,0,0,0,0,0.2,0.45,0.8385269121813032,-1.0,27,23,-0.0508905852417303,0.16765293462031836,-0.0917891150137378,4.680526686586088,-4.866573336853558,9.547100023439647,2,1,0,0,5,8,2,0.16666666666666666,0.34782608695652173,0,0,99.5,66.2,0,0,1.0,0,0,0,0,5,0.3832396067936429
38,96.66666666666667,67.5,70.0,99.16666666666667,91.66666666666667,69.1415617089718,31.446603773522014,120,55,60,75,85,100,115,51.0,60.0,60,110,130,65,-5,0,1,5,0,0,7,1.0,1.0,0.0,1.0,-1.0,0,0,0,0,1,2,0,0.0,1.0,1.0,-0.5,0.5,1.0,-0.25,0.0,0.25,17,0,0,0,0,0,11,0,0,7,0,0,14,0.56,2,6,0.54,1.29,0.5,2.06,0.040000000000000036,-0.77,0,0,0,0,0,3,0,0,0,0,0,0,0.1,0.2,0.75,-1.0,11,1,0.1040000000000001,0.20000000000000004,-0.011090909090909234,2.06,-7.680000000000001,9.74,8,3,0,0,6,5,0,0.24,0.4583333333333333,0,0,109.73684210526316,50.84615384615385,0,0,2.0,0,0,0,0,5,0.43999999999999995
39,128.33333333333334,76.66666666666667,65.0,98.33333333333333,69.16666666666667,63.81396573025549,30.33379120533549,110,60,55,50,45,135,120,24.75,74.25,60,110,130,65,-10,0,0,-10,0,0,7,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,-3,-0.15170278637770895,0.848297213622291,1.0,-0.5470737913486006,0.4529262086513995,1.0,0.13979693691880468,0.6959847036328872,0.5561877667140825,6,0,0,0,0,0,5,5,0,0,0,0,10,0.625,0,1,0.0,0.44381223328591746,0.5470737913486006,1.2290076335877864,-0.5470737913486006,-0.785195400301869,0,0,3,3,0,1,0,0,0,0,0,0,0.2,0.2,0.38940620023796985,-1.0,24,26,-0.124585036907491,0.10376777089658797,-0.02388052499774551,0.9485637468336805,-8.299857668023186,9.248421414856868,9,3,5,0,6,3,0,0.3125,0.125,0,0,107.27272727272727,89.57142857142857,0,0,2.0,0,0,0,0,5,0.40482628068003723
40,92.5,91.66666666666667,83.33333333333333,83.33333333333333,79.16666666666667,33.75771516754849,32.84010082539672,115,60,60,65,60,130,110,36.0,78.0,65,95,95,50,-15,0,1,5,0,0,7,2.0,2.0,1.0,1.0,0.0,0,0,0,0,0,0,-2,0.0,1.0,1.0,0.3153279442307096,0.7506053268765133,0.4352773826458037,-0.95822454308094,0.04177545691906005,1.0,3,0,0,0,0,0,0,1,0,0,0,1,10,0.47619047619047616,0,0,0.5647226173541964,1.1398024895586691,0.6619273101992047,1.8904956974646085,-0.09720469284500832,-0.7506932079059394,0,0,1,1,0,1,0,0,0,0,0,0,0.1,0.2,0.9428571428571428,-1.0,26,11,0.07937938524136505,-0.07584252064216944,0.011455017352439718,4.977113325362923,-6.324710617006299,11.301823942369221,8,3,1,0,6,6,2,0.09523809523809523,0.08,0,0,98.42105263157895,81.34782608695652,3,1,1.0,0,0,0,0,6,-0.3153279442307096
41,115.83333333333333,74.16666666666667,65.0,75.83333333333333,74.16666666666667,68.39935834656801,33.59274061791062,115,65,60,75,85,100,115,51.0,60.0,65,95,95,50,-20,0,0,0,0,0,5,0.5,1.0,1.0,1.0,0.0,0,0,0,0,2,2,0,0.2719546742209632,1.0,0.7280453257790368,0.2719546742209632,1.0,0.7280453257790368,-0.17973231357552577,0.8202676864244742,1.0,9,0,0,0,0,0,4,2,0,0,0,0,13,0.5416666666666666,0,0,0.2719546742209632,1.111455108359133,0.3627311522048364,0.5424634657803622,-0.09077647798387323,0.5689916425787709,0,0,0,0,2,3,4,4,0,0,0,0,0.7,0.4,0.7648725212464589,-0.5855855855855856,30,26,0.03521371378833732,-0.1743531306051654,-0.030206048628038884,4.481928623532515,-4.4760292795105086,8.957957903043024,4,3,0,0,6,2,0,0.3333333333333333,0.16666666666666666,0,0,94.0625,76.5,0,0,2.0,0,0,0,0,5,-0.570200288256051
42,115.83333333333333,70.83333333333333,59.166666666666664,105.0,79.16666666666667,69.36717923885587,35.16824641001532,120,55,75,100,95,70,110,71.25,52.5,55,120,135,50,10,1,1,10,0,0,5,1.0,1.0,0.51,1.0,-0.49,0,0,0,0,0,0,-2,-0.09999999999999998,0.9,1.0,0.48,0.57,0.09,0.0,1.0,1.0,19,0,0,0,0,0,8,1,0,0,5,2,15,0.6,2,2,0.91,0.91,0.43000000000000005,1.0,0.48,-0.08999999999999997,0,0,0,1,5,5,1,2,0,0,0,0,0.2,0.15,0.77,-1.0,30,8,0.22900000000000004,0.16899999999999982,-0.040666666666666636,2.82,-5.63,8.45,1,3,0,0,4,4,2,0.48,0.2222222222222222,0,0,89.23076923076923,93.33333333333333,0,0,1.0,0,0,0,0,5,0.10000000000000009
43,114.16666666666667,62.5,49.166666666666664,109.16666666666667,76.66666666666667,70.44008486334721,33.37497399083464,120,55,95,75,110,80,30,104.5,76.0,65,95,95,50,65,1,5,90,5,4,6,0.5,2.0,1.0,1.0,0.0,0,0,0,1,1,2,2,0.0,1.0,1.0,0.0,1.0,1.0,-0.12012012012012008,0.8798798798798799,1.0,10,7,0,0,0,0,0,1,0,2,0,0,7,0.2692307692307692,0,0,0.0,0.905852417302799,0.06006006006006004,0.18018018018018012,-0.06006006006006004,0.7256722371226189,2,5,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.905852417302799,-1.0,8,12,-0.006006006006006006,-0.06931664488916384,0.05405167387054223,3.4772095221951442,-4.971984785038973,8.449194307234118,4,1,1,5,6,4,0,0.4230769230769231,0.5,0,0,69.93333333333334,85.55555555555556,1,1,2.0,0,0,0,0,4,0.4986225895316805
44,85.83333333333333,82.5,70.83333333333333,97.5,85.83333333333333,35.28652559956688,32.06980234148976,115,60,55,50,45,135,120,24.75,74.25,65,95,95,50,-25,0,0,-5,0,0,7,1.0,1.0,1.0,0.27,0.73,120,0,2,0,0,0,0,0.6,1.0,0.4,0.39,0.79,0.4,0.25,1.0,0.75,0,12,0,0,0,0,14,2,0,0,0,5,23,0.8214285714285714,4,8,0.35,0.6,0.20999999999999996,0.20999999999999996,0.14,0.39,2,5,0,0,0,0,5,8,0,0,0,0,0.6,0.55,0.77,-0.20999999999999996,25,6,-0.033,0.1129999999999999,-0.05357575757575755,8.86,-1.4399999999999997,10.299999999999999,2,1,0,4,5,0,0,0.32142857142857145,0.8636363636363636,0,0,84.15789473684211,90.0,0,0,1.0,0,8,0,0,3,-0.39
45,117.5,78.33333333333333,69.16666666666667,86.66666666666667,77.5,68.96557112066861,38.05150018943625,120,55,91,134,95,100,80,86.45,91.0,55,120,135,50,40,1,3,40,3,3,5,1.0,2.0,1.0,1.0,0.0,0,0,0,1,1,2,1,-0.28,0.57,0.85,0.0,1.0,1.0,0.30000000000000004,1.0,0.7,16,0,0,0,0,0,4,4,0,0,0,1,9,0.3333333333333333,0,0,0.15000000000000002,1.4499999999999997,0.43000000000000005,1.4300000000000002,-0.28,0.019999999999999574,0,0,0,0,3,6,0,0,0,0,0,0,0.2,0.2,0.71,-1.0,28,17,0.012000000000000005,0.07499999999999994,-0.028000000000000115,3.98,-3.06,7.04,1,3,0,0,6,4,2,0.6296296296296297,0.30434782608695654,0,0,78.6,56.0,1,1,1.0,0,-2,0,0,4,-0.52
46,73.33333333333333,78.33333333333333,71.66666666666667,108.33333333333333,101.66666666666667,14.907119849998598,21.73067468400883,120,55,65,50,35,95,95,22.75,61.75,90,100,125,90,5,1,5,25,4,1,7,1.0,1.0,1.0,0.5,0.5,80,0,1,0,0,0,-1,0.4,0.44,0.04,0.96,1.0,0.04,-0.14,0.86,1.0,0,2,0,0,0,0,0,5,0,0,2,4,15,0.6,3,3,0.46,0.46,1.0,1.42,-0.54,-0.96,0,1,2,4,0,0,0,0,0,0,0,0,0.4,0.25,0.96,-1.0,2,27,-0.008000000000000115,-0.042000000000000016,-0.007393939393939413,3.8499999999999996,-4.86,8.71,10,1,0,0,6,8,2,0.08,0.16666666666666666,0,0,95.8695652173913,89.25,0,0,2.0,0,0,0,0,6,-0.96
47,124.16666666666667,85.83333333333333,75.83333333333333,85.0,66.66666666666667,64.38275303906232,33.37497399083464,115,60,65,50,35,95,95,22.75,61.75,60,115,100,75,20,1,2,20,2,0,6,1.0,2.0,1.0,1.0,0.0,0,0,0,0,0,0,-1,0.28,1.0,0.72,0.07999999999999999,0.22,0.14,0.0,1.0,1.0,11,5,0,0,0,0,0,10,0,0,4,3,12,0.48,4,4,0.8600000000000001,0.8600000000000001,0.78,1.1,0.08000000000000007,-0.24,0,3,1,3,5,5,0,0,0,0,0,0,0.3,0.3,0.53,-1.0,19,23,0.05200000000000001,0.18900000000000003,0.0376363636363636,1.7200000000000002,-7.47,9.19,1,3,0,0,4,2,0,0.6,0.38461538461538464,0,0,87.5,110.0,1,1,2.0,0,0,0,0,6,-0.71
48,104.16666666666667,69.16666666666667,76.66666666666667,84.16666666666667,74.16666666666667,66.17002510368438,33.59274061791062,115,60,60,75,85,100,115,51.0,60.0,65,95,95,50,-20,0,0,0,0,0,6,0.5,1.0,0.85,1.0,-0.15000000000000002,0,0,0,0,0,0,-1,-0.39,0.61,1.0,0.36,1.0,0.64,0.37,0.92,0.55,8,5,3,0,0,0,0,0,0,10,0,1,12,0.46153846153846156,1,1,0.36,1.16,0.24,0.31999999999999995,0.12,0.84,4,5,0,0,0,0,0,0,0,0,0,0,0.5,0.3,0.94,-0.9299999999999999,26,24,0.14100000000000007,-0.05000000000000006,-0.056060606060606075,2.85,-7.83,10.68,2,1,0,3,6,4,0,0.15384615384615385,0.09090909090909091,0,0,87.0909090909091,87.65,0,0,2.0,0,0,0,0,5,-0.63
49,97.5,93.33333333333333,86.66666666666667,86.66666666666667,64.16666666666667,32.371540999258386,37.01538719085468,120,55,60,75,85,100,115,51.0,60.0,55,120,135,50,5,1,1,5,0,0,6,0.5,2.0,1.0,1.0,0.0,0,0,0,0,1,2,1,0.0,1.0,1.0,0.7999999999999999,0.94,0.14,0.07000000000000006,0.92,0.85,2,7,0,0,0,0,8,0,0,2,0,1,13,0.5652173913043478,0,0,0.86,1.35,0.06000000000000005,0.5,0.7999999999999999,0.8500000000000001,2,2,0,0,1,1,2,4,0,0,0,0,0.3,0.15,0.89,-1.0,23,16,0.15999999999999998,0.11300000000000002,0.006060606060606048,4.74,-4.74,9.48,2,1,0,3,6,4,0,0.34782608695652173,0.3333333333333333,0,0,69.6,108.57142857142857,1,1,1.0,0,0,0,0,5,-1.58
50,102.66666666666667,81.5,86.66666666666667,102.5,86.66666666666667,67.5318854731271,22.110831935702667,110,50,60,65,60,130,110,36.0,78.0,60,110,130,65,0,0,0,0,0,0,8,2.0,2.0,1.0,1.0,0.0,0,0,0,1,2,2,1,0.0,1.0,1.0,0.1108920280363741,0.9273927392739274,0.8165007112375533,0.0505269358840591,0.7101827676240209,0.6596558317399618,4,6,0,0,0,3,4,0,0,0,0,3,20,0.7407407407407407,0,0,0.1834992887624467,0.7599743247323,0.21052631578947367,0.5003435481654528,-0.027027027027026973,0.2596307765668472,1,1,0,0,0,2,0,1,0,0,0,0,0.4,0.3,0.9592875318066157,-1.0,30,14,0.007242416987075665,-0.057920818840995265,-0.024993328793198766,5.16370868330983,-6.53004085876003,11.69374954206986,1,1,0,6,6,6,0,0.2222222222222222,0.08333333333333333,0,0,90.47619047619048,92.27272727272727,1,1,2.0,0,0,-2,0,4,-0.1834992887624467
51,90.83333333333333,86.66666666666667,75.0,96.66666666666667,84.16666666666667,33.34374837290426,31.012990109880654,115,60,55,50,45,135,120,24.75,74.25,65,95,95,50,-25,0,0,-5,0,0,7,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,1,-1,0.0,1.0,1.0,-1.0,0.0,1.0,-0.19999999999999996,0.8,1.0,10,8,0,0,0,0,8,0,0,3,0,1,16,0.64,3,10,0.28,1.03,1.2,1.4,-0.9199999999999999,-0.3699999999999999,3,4,0,0,0,3,2,2,0,0,0,0,0.4,0.45,0.6599999999999999,-1.0,21,5,-0.152,-0.0019999999999999124,0.10072727272727271,4.39,-6.13,10.52,2,1,0,0,6,8,0,0.12,0.2916666666666667,0,0,93.86363636363636,93.52941176470588,0,0,1.0,0,0,0,0,5,0.8
52,127.5,68.33333333333333,55.0,99.16666666666667,70.0,64.46898479113814,33.04037933599835,130,65,78,84,78,85,100,60.84,66.3,65,95,95,50,-5,0,1,30,1,1,6,1.0,2.0,0.66,1.0,-0.33999999999999997,0,0,0,0,1,1,-1,0.0,1.0,1.0,0.0,1.0,1.0,-0.12,0.88,1.0,5,5,0,0,0,0,4,0,0,0,7,1,16,0.6666666666666666,2,3,0.0,0.18000000000000005,0.0,0.5700000000000001,0.0,-0.39,0,0,0,0,2,2,0,0,0,0,0,0,0.0,0.05,0.73,-0.87,21,16,0.10200000000000002,0.014999999999999972,-0.02321212121212124,3.0500000000000003,-5.9,8.950000000000001,2,3,0,0,5,2,0,0.375,0.4,0,0,105.66666666666667,96.33333333333333,2,1,2.0,0,0,0,0,6,-0.78
53,124.33333333333333,91.5,80.0,90.0,65.83333333333333,58.59939324676399,23.169064624096407,110,75,55,50,45,135,120,24.75,74.25,75,110,70,100,-10,0,0,-10,0,0,9,1.0,1.0,1.0,1.0,0.0,0,0,0,0,1,1,-1,-0.19263456090651565,0.5014164305949008,0.6940509915014165,0.30594900849858353,1.0,0.6940509915014165,0.5439093484419264,1.0,0.45609065155807366,0,1,0,0,0,0,3,0,0,0,0,3,12,0.5454545454545454,0,0,0.30594900849858353,0.5439093484419264,1.0,3.0,-0.6940509915014165,-2.456090651558074,0,0,0,0,0,0,3,3,0,0,0,0,0.3,0.2,0.5439093484419264,-1.0,8,17,0.04164305949008497,0.12009685230024203,0.016243179053479197,1.800745948265809,-9.822918222281025,11.623664170546835,12,1,0,0,5,8,0,0.18181818181818182,0.038461538461538464,0,0,95.0,97.0,0,0,1.0,0,0,0,0,5,-1.2397912476843342
54,127.5,74.16666666666667,62.5,99.16666666666667,70.83333333333333,64.72699076377128,32.712977377317536,120,55,75,100,95,70,110,71.25,52.5,55,120,135,50,10,1,1,10,0,0,5,1.0,1.0,0.44089456869009586,0.8781869688385269,-0.437292400148431,0,0,0,0,1,1,0,-0.29445506692160617,0.7055449330783938,1.0,0.11864406779661019,1.0,0.8813559322033898,-0.7463373917048038,0.07348242811501597,0.8198198198198198,22,2,0,0,0,0,10,2,0,0,0,1,13,0.5416666666666666,2,5,0.2262927930090748,0.28782890539264483,0.41300191204588904,1.339519483930873,-0.18670911903681425,-1.0516905785382282,0,0,1,2,4,7,0,2,0,0,0,0,0.2,0.2,0.6873065015479876,-0.8198198198198198,21,11,0.0588053335266866,-0.19161900048444117,0.04543732661432407,2.517473906218485,-7.741439592759589,10.258913498978075,1,3,0,0,5,4,0,0.5416666666666666,0.038461538461538464,0,0,86.36363636363636,98.6,0,0,1.0,0,0,0,0,6,0.41798051089297805
