battle_id,probability,prediction,std
734,0.9528139587753819,1,0.009076456
735,0.9266938133009309,1,0.009187504
736,0.924017425844794,1,0.016244665
737,0.9111556905705651,1,0.013910162
738,0.8756544487851181,1,0.017477905
739,0.5043545158330719,1,0.040370125
740,0.9329885255236514,1,0.013481134
741,0.9702115294060422,1,0.006004803
742,0.9350371442761571,1,0.010086546
743,0.9210776659280462,1,0.011390924
744,0.13789577742407835,0,0.02307001
745,0.9732123933627004,1,0.0066105924
746,0.7559919078210682,1,0.01456555
747,0.71151833048755,1,0.042271003
748,0.7018997960452602,1,0.038076967
749,0.8850216206310499,1,0.022436185
750,0.8639583105692942,1,0.021869749
751,0.7204979920048865,1,0.028025312
752,0.8433539155946999,1,0.019688347
753,0.9303647653418788,1,0.009888663
754,0.938729033003763,1,0.0105438605
755,0.9146669899320781,1,0.009161773
756,0.9670736005120305,1,0.00869552
757,0.8955288762963857,1,0.012966847
758,0.8670467410862341,1,0.023210892
759,0.923097653953916,1,0.013326512
760,0.8140860511193051,1,0.027248234
761,0.9699600899346597,1,0.00739743
762,0.975444659411941,1,0.0069143996
763,0.6129220077285603,1,0.065091655
764,0.5685702547940692,1,0.045696083
765,0.9612930833602238,1,0.007535261
766,0.9611127643854896,1,0.008817183
767,0.9376513594600423,1,0.005758907
768,0.09042873696848856,0,0.016736116
769,0.9474473943689462,1,0.009197981
770,0.9354234584304738,1,0.009135553
771,0.9673961811064375,1,0.0036495945
772,0.9573055446159179,1,0.015328798
773,0.09176559575702577,0,0.023107987
774,0.8627094641026434,1,0.021165393
775,0.8730954307993047,1,0.021637572
776,0.9479398236962149,1,0.006156845
777,0.8528343221260846,1,0.025893446
778,0.18062095766863193,0,0.022326829
779,0.07654624505635438,0,0.015628645
780,0.932264338633477,1,0.010523389
781,0.957572058103274,1,0.0046935417
782,0.836678908137602,1,0.021656252
783,0.8316808065763148,1,0.026533755
784,0.9271348508335114,1,0.009447636
785,0.0741266482260215,0,0.014623354
786,0.9298524659575093,1,0.012512562
787,0.8428705334946364,1,0.027429748
788,0.8009000495557951,1,0.026307615
789,0.49128591218364803,0,0.04220566
790,0.8957314594015457,1,0.015554138
791,0.7053602858909707,1,0.035814505
792,0.962107299383979,1,0.007489323
793,0.8970505416162855,1,0.009366429
794,0.8521363263079169,1,0.021933837
795,0.8788202446535975,1,0.018151965
796,0.026160205222427985,0,0.0046532624
797,0.9739706735610371,1,0.0060229353
798,0.9192415808907043,1,0.017167218
799,0.9180046699170868,1,0.014583482
800,0.956422354127888,1,0.008685997
801,0.8908134515488337,1,0.009487043
802,0.8996169363373109,1,0.009170861
803,0.600477271009503,1,0.031630043
804,0.7858276522876184,1,0.028115893
805,0.9565053253702942,1,0.0114813
806,0.2872286509773082,0,0.03495833
807,0.8629911847345773,1,0.026363734
808,0.8590534437110046,1,0.012770507
809,0.8362378652890121,1,0.030783504
810,0.8607241181011731,1,0.022181282
811,0.9618134657136674,1,0.008218682
812,0.9356815356812684,1,0.014645195
813,0.33358166302899406,0,0.039525058
814,0.9287689628678635,1,0.017897494
815,0.9279782944964139,1,0.011387063
816,0.9290706190016581,1,0.008297239
817,0.7222027905587548,1,0.03839695
818,0.8771068304652956,1,0.016114403
819,0.9055128425617565,1,0.014021922
820,0.934757632555511,1,0.011936052
821,0.9188141977521872,1,0.012013558
822,0.8986137400339607,1,0.00923349
823,0.8780918257545297,1,0.025545608
824,0.12406410460892886,0,0.017805
825,0.6264196514185899,1,0.0373973
826,0.7320830367062169,1,0.038230576
827,0.5653712606340247,1,0.063376255
828,0.857202005605032,1,0.021627111
829,0.373502732499563,0,0.034232065
830,0.8816270250452132,1,0.014164427
831,0.918753059654593,1,0.010154308
832,0.7859025692114407,1,0.027891103
833,0.8899431504329315,1,0.027983926
834,0.7716919691075192,1,0.021848608
835,0.8927009639401021,1,0.016175868
836,0.9146649908139012,1,0.007792005
837,0.9467120341461976,1,0.009246987
838,0.8951816735540833,1,0.012851127
839,0.8199475934784571,1,0.021106642
840,0.9151720145190778,1,0.011875093
841,0.897215795845046,1,0.015067059
842,0.9046925042654329,1,0.005792968
843,0.22295313914667778,0,0.044342943
844,0.7148286137018558,1,0.01662215
845,0.7975397452912439,1,0.030023417
846,0.7847797802538723,1,0.019377364
847,0.2613916022303853,0,0.01931458
848,0.8192274713943292,1,0.027843352
849,0.35309164585898734,0,0.024598775
850,0.5137124649218667,1,0.043414235
851,0.31673752727315796,0,0.038157076
852,0.800101735978451,1,0.021074222
853,0.718221002819899,1,0.043356594
854,0.9290625830589585,1,0.009850549
855,0.8026226290579767,1,0.02073262
856,0.7885896325055236,1,0.024707612
857,0.6924588685072339,1,0.038483623
858,0.3017014340793884,0,0.05121104
859,0.7759413870931186,1,0.024578579
860,0.9471692204967532,1,0.0077611846
861,0.659041850503025,1,0.048828363
862,0.936284101821723,1,0.01057895
863,0.6006061800166022,1,0.021449838
864,0.7274882256921936,1,0.02791017
865,0.925929719128702,1,0.009839372
866,0.8439630873571373,1,0.028256273
867,0.9376555752013214,1,0.0134615395
868,0.9739844404933162,1,0.0051164282
869,0.9779035643272644,1,0.0041829515
870,0.9552335186258529,1,0.0048798635
871,0.7159739373871647,1,0.037970625
872,0.9005640918814664,1,0.011963017
873,0.9361897891663514,1,0.011101088
874,0.8466897725033712,1,0.028737513
875,0.9247845015268304,1,0.010611114
876,0.9593011769602201,1,0.009503166
877,0.2531606634251516,0,0.05273121
878,0.6088598539176504,1,0.044775803
879,0.8726543225236914,1,0.017983329
880,0.8505090729500339,1,0.031091433
881,0.9285226349890516,1,0.0113228485
882,0.5690099017675809,1,0.04638295
883,0.9352634546540827,1,0.009722938
884,0.9260106431637376,1,0.011569639
885,0.7946824532095212,1,0.03122458
886,0.619609728871851,1,0.047467712
887,0.7533689952355472,1,0.028334834
888,0.8892795842379634,1,0.01829098
889,0.8333573485650752,1,0.016798893
890,0.9297398349164678,1,0.010587618
891,0.7764570608269616,1,0.024589987
892,0.9797610169846264,1,0.005021937
893,0.046587996951658356,0,0.0084006395
894,0.833553420658519,1,0.016519679
895,0.7933196394766192,1,0.035977703
896,0.7239944759299676,1,0.024012033
897,0.8370283947496985,1,0.021512141
898,0.09371102830243154,0,0.013294872
899,0.8590902610729308,1,0.01957815
900,0.9822380614792656,1,0.004801885
901,0.950695031351656,1,0.008421078
902,0.8451657859610074,1,0.018029727
903,0.7661058390537269,1,0.02386647
904,0.9234013568054178,1,0.016940664
905,0.924005857272922,1,0.0072704004
906,0.8709402767333093,1,0.016800368
907,0.19676195009577213,0,0.032996606
908,0.19930630023274298,0,0.045998752
909,0.686464160553047,1,0.023358151
910,0.7795606272005874,1,0.03236851
911,0.14568573153301498,0,0.020981207
912,0.625369262191512,1,0.03050684
913,0.32613382146820724,0,0.02777899
914,0.911072310128554,1,0.012569695
915,0.7418899001947574,1,0.02916849
916,0.9018720125166104,1,0.016460875
917,0.9236820305348425,1,0.01005626
918,0.9346575344069177,1,0.009188444
919,0.7640603915630999,1,0.03883231
920,0.9120670389707274,1,0.018822618
921,0.7452867606241098,1,0.034317836
922,0.622607267057892,1,0.056694083
923,0.458331336919017,0,0.025273275
924,0.9077645815382238,1,0.016715625
925,0.890771604699339,1,0.009280269
926,0.9288978006333618,1,0.0110319555
927,0.8924702694099552,1,0.018101485
928,0.8517268203298806,1,0.012096773
929,0.8289590045876846,1,0.024672775
930,0.5676401249205549,1,0.041674145
931,0.9633138237333128,1,0.00822413
932,0.2430570085532767,0,0.032054663
933,0.8156953915371632,1,0.049815957
934,0.8689004153566036,1,0.01958724
935,0.7820228046167388,1,0.03432573
936,0.14780725302593442,0,0.016079005
937,0.5993273827925666,1,0.038099878
938,0.9018070343174899,1,0.013756638
939,0.7658601968849919,1,0.0199512
940,0.8766580101467616,1,0.019703949
941,0.9405265467702093,1,0.008617387
942,0.836614914286446,1,0.019104112
943,0.8924540031484502,1,0.013468176
944,0.5031446702417954,1,0.029336965
945,0.6904932337197243,1,0.029351216
946,0.9079017286740811,1,0.010782845
947,0.9125842224751366,1,0.01139933
948,0.9328249990043342,1,0.021345051
949,0.9538055789859137,1,0.0063072825
950,0.7976183836946631,1,0.032879233
951,0.9410785297681805,1,0.017513718
952,0.9335055804056288,1,0.010925554
953,0.9362089278171536,1,0.011782336
954,0.9587569276057198,1,0.0067293546
955,0.9321388987471432,1,0.008416023
956,0.9343224066605926,1,0.013562941
957,0.6061631695171084,1,0.03185276
958,0.5996912445361718,1,0.03884488
959,0.4008286453950361,0,0.032382965
960,0.8588864732165705,1,0.019138094
961,0.07578731938552209,0,0.008046045
962,0.929332958844362,1,0.008063323
963,0.9436537804929961,1,0.007365438
964,0.9100556095630492,1,0.011665166
965,0.6923593423565173,1,0.038631704
966,0.7606581056228021,1,0.024590576
967,0.8330263950160256,1,0.024933813
968,0.8329476659109596,1,0.02383837
969,0.15500316075952875,0,0.021751909
970,0.2853029208019625,0,0.049733702
971,0.853036928516748,1,0.01839184
972,0.863355772770011,1,0.021779444
973,0.6660088740872477,1,0.042432215
974,0.9130208233785065,1,0.013717223
975,0.6604597764082034,1,0.07213287
976,0.9299807433486559,1,0.016703568
977,0.051260344198754824,0,0.007945978
978,0.7755908624658938,1,0.025383584
979,0.7180650277743063,1,0.044527736
980,0.2870528372995087,0,0.03893021
981,0.19693552050668806,0,0.016386073
982,0.10818924437761965,0,0.024334421
983,0.9161027049108399,1,0.0063502737
984,0.8131960591303078,1,0.033229668
985,0.8829200512511735,1,0.022694858
986,0.21783297986307398,0,0.032209698
987,0.09958073776378949,0,0.013066627
988,0.3515600345368724,0,0.04076145
989,0.9194345415035418,1,0.010463509
990,0.7578405581571486,1,0.049165595
991,0.857418310745415,1,0.015122724
992,0.823737992588916,1,0.024056247
993,0.6997067710447124,1,0.049910337
994,0.7390128865951038,1,0.043130375
995,0.6770505658096586,1,0.023340419
996,0.20525967827353567,0,0.023147063
997,0.6913688074996776,1,0.06058329
998,0.43384404246359626,0,0.0391594
999,0.8994417084025133,1,0.017649032
1000,0.9221787836267198,1,0.007915976
1001,0.6257948440145314,1,0.019729333
1002,0.9520080091599941,1,0.004642903
1003,0.7483236927751381,1,0.03209428
1004,0.23237372543702411,0,0.03611624
1005,0.677865986457332,1,0.026826197
1006,0.6304124248987286,1,0.02993281
1007,0.8448686590020612,1,0.017824352
1008,0.12612080854740912,0,0.013448254
1009,0.0724259555029901,0,0.016479664
1010,0.3867224264500147,0,0.04579777
1011,0.8464262595832683,1,0.016465437
1012,0.9169328992041041,1,0.01601925
1013,0.9119034731211376,1,0.016671643
1014,0.2655304721824828,0,0.039911263
1015,0.6944439990512223,1,0.03152188
1016,0.9332966249328815,1,0.008384583
1017,0.93415301986279,1,0.005712753
1018,0.8885702677087148,1,0.02027564
1019,0.952741100277794,1,0.0035129306
1020,0.5840905900875812,1,0.07144043
1021,0.20546876170153186,0,0.01870872
1022,0.8451550463918095,1,0.02291145
1023,0.6358889702015228,1,0.02763777
1024,0.5842857363868637,1,0.03505475
1025,0.857216273811805,1,0.024921801
1026,0.07895907569694362,0,0.011071626
1027,0.9231825477160064,1,0.01040928
1028,0.13737316608929662,0,0.017106174
1029,0.8591865024649806,1,0.01703143
1030,0.8774645589242696,1,0.01461368
1031,0.9212608164205827,1,0.010436709
1032,0.8403376931061016,1,0.019083172
1033,0.9698226811716633,1,0.007232439
1034,0.07095596527634673,0,0.013951685
1035,0.8156587799659318,1,0.014338903
1036,0.7707469421160172,1,0.026164634
1037,0.7581815535320552,1,0.012953527
1038,0.8825999801418898,1,0.015158305
1039,0.4942894516191141,1,0.05387048
1040,0.7949833852664328,1,0.027754702
1041,0.6254893654921896,1,0.06461842
1042,0.9261361208818067,1,0.011133476
1043,0.8660097964126399,1,0.022352826
1044,0.8988409857053509,1,0.024245432
1045,0.7326442179798147,1,0.02823601
1046,0.5691617321110729,1,0.03574635
1047,0.14759025360864056,0,0.025091503
1048,0.9440494718142587,1,0.009003017
1049,0.9426974626723285,1,0.011565898
1050,0.8415539438594127,1,0.022432202
1051,0.9477694070518642,1,0.0071829055
1052,0.7296119874871289,1,0.032507773
1053,0.972087632662489,1,0.006541156
1054,0.3733849450789373,0,0.043179315
1055,0.3776217759419057,0,0.037271153
1056,0.8934030230892928,1,0.020693675
1057,0.35818744466901836,0,0.04113941
1058,0.7380454844118232,1,0.04397
1059,0.9332538243978842,1,0.016077686
1060,0.9341212804324264,1,0.0096353525
1061,0.8905000452488214,1,0.014488595
1062,0.9627487200937803,1,0.00608699
1063,0.9199766447964874,1,0.013965051
1064,0.9279506555540549,1,0.0032747162
1065,0.855890622980716,1,0.013072147
1066,0.8247920552318976,1,0.032961335
1067,0.6991083612877292,1,0.03306861
1068,0.966449830659159,1,0.00784744
1069,0.6427810611322502,1,0.04307816
1070,0.9138261821870647,1,0.0152215855
1071,0.9507283990457241,1,0.010965557
1072,0.7621029199260825,1,0.032713175
1073,0.9545425050880466,1,0.004805378
1074,0.9430664019962284,1,0.010543923
1075,0.8547512376372528,1,0.018527782
1076,0.8362431120820275,1,0.024771417
1077,0.10523593357536176,0,0.017151486
1078,0.8615756043986396,1,0.023091959
1079,0.7289442821634302,1,0.040952742
1080,0.32750102532990855,0,0.054006957
1081,0.9682652665131692,1,0.007255706
1082,0.9102306479176197,1,0.0071472856
1083,0.9533900328164662,1,0.0044200867
1084,0.8544560289217655,1,0.029307049
1085,0.981881277090156,1,0.0056867474
1086,0.9309206695256186,1,0.008172827
1087,0.9763649594687771,1,0.0034605977
1088,0.9540481378478224,1,0.008101637
1089,0.9160920003261418,1,0.011005364
1090,0.9394611011770664,1,0.00878901
1091,0.7305006651196102,1,0.017163634
1092,0.9225185733843261,1,0.011534722
1093,0.2429674264080105,0,0.02057827
1094,0.6470353183367481,1,0.037738405
1095,0.9233723503365481,1,0.014206499
1096,0.9711924730840036,1,0.006043071
1097,0.4069759700509587,0,0.042510804
1098,0.6552272931897871,1,0.048241775
1099,0.9490419757072052,1,0.011970052
1100,0.7288514186880305,1,0.027089322
1101,0.7753888093212271,1,0.039699238
1102,0.9216316880096632,1,0.0112497555
1103,0.8950397889059714,1,0.0157718
1104,0.9764080805553219,1,0.005948129
1105,0.9657794586878439,1,0.0053415494
1106,0.9372423952736719,1,0.011363679
1107,0.8901002413870085,1,0.013041717
1108,0.5243604495954843,1,0.04946741
1109,0.8379485931490148,1,0.022730151
1110,0.9000461388083251,1,0.017190896
1111,0.8360611172654008,1,0.026103672
1112,0.8831689142504202,1,0.013250636
1113,0.6178910511332563,1,0.036323313
1114,0.8930562779622554,1,0.01972418
1115,0.9466502079361717,1,0.0102114035
1116,0.9061469760100631,1,0.016357282
1117,0.8132923658334322,1,0.022162829
1118,0.6254797028436034,1,0.045384396
1119,0.9636210692919848,1,0.009916054
1120,0.7898414298390971,1,0.036278702
1121,0.8937275119066019,1,0.011023973
1122,0.8572973715601037,1,0.019013101
1123,0.8722626993659066,1,0.026967222
1124,0.605147038103496,1,0.025536055
1125,0.12451167008966929,0,0.015086476
1126,0.9373047531897862,1,0.009625222
1127,0.8567401677297911,1,0.02684518
1128,0.8796742003772162,1,0.020328691
1129,0.920688326437265,1,0.014169644
1130,0.8379232601314478,1,0.013550139
1131,0.8156679827421008,1,0.03337536
1132,0.3917788860351429,0,0.035523914
1133,0.6054580367875266,1,0.049879715
1134,0.849519863276645,1,0.02878408
1135,0.7605680185853521,1,0.027862884
1136,0.9343359250141634,1,0.009120477
1137,0.27885803830514705,0,0.027538838
1138,0.7633633581693754,1,0.03856528
1139,0.3819649130706837,0,0.03635662
1140,0.9420246223910734,1,0.012150845
1141,0.7089184197728006,1,0.026552103
1142,0.9483102223522306,1,0.007978383
1143,0.21712820517320652,0,0.014111962
1144,0.9076671291843091,1,0.014927318
1145,0.9211406718973264,1,0.012499874
1146,0.4560526122726442,0,0.027270284
1147,0.912157943159256,1,0.012959415
1148,0.7398024707195062,1,0.026485587
1149,0.61057234603302,1,0.042555023
1150,0.8636957225965526,1,0.0114082815
1151,0.650466306672427,1,0.044322234
1152,0.7962642684906853,1,0.021671548
1153,0.8943370677616329,1,0.009508881
1154,0.7857855109866759,1,0.03524695
1155,0.8707495518781473,1,0.015514845
1156,0.2980424243617887,0,0.03867345
1157,0.762788262082082,1,0.022010537
1158,0.47607287812650817,0,0.04397659
1159,0.9631218548317828,1,0.0053927647
1160,0.07087922693407502,0,0.008611632
1161,0.8696119931986575,1,0.023288967
1162,0.5276109625066282,1,0.03937492
1163,0.9265486891276842,1,0.015992438
1164,0.9464595836212871,1,0.010655834
1165,0.9449569881034128,1,0.008781369
1166,0.935323404705612,1,0.0122594
1167,0.9680833798635586,1,0.0067202
1168,0.8730010365921064,1,0.009792193
1169,0.8253104564386082,1,0.017218586
1170,0.9697137373386314,1,0.0048287697
1171,0.2760603723170712,0,0.041447036
1172,0.8886184876334842,1,0.015447502
1173,0.09586279523594238,0,0.015396722
1174,0.8552720840472353,1,0.019248147
1175,0.20065968135463477,0,0.022596382
1176,0.7998201302400975,1,0.02270223
1177,0.8742094439138945,1,0.013297665
1178,0.8557870853965904,1,0.019789629
1179,0.8742377480150577,1,0.018932989
1180,0.9545098933772959,1,0.007252496
1181,0.9865531366644983,1,0.004934991
1182,0.9578568518159272,1,0.0042545595
1183,0.9390269720461976,1,0.011463973
1184,0.4210296705937252,0,0.042813383
1185,0.875013526293198,1,0.014756047
1186,0.23729613879543204,0,0.033525363
1187,0.2640370796647449,0,0.042808242
1188,0.5442262925167184,1,0.030065786
1189,0.5150284563375541,1,0.030877447
1190,0.848984139275931,1,0.017896276
1191,0.9449826481405526,1,0.017493766
1192,0.8995141333803605,1,0.010654168
1193,0.7265758194948797,1,0.04082318
1194,0.9459013933697346,1,0.014499027
1195,0.9145404324323262,1,0.00933583
1196,0.7304629726824976,1,0.034222297
1197,0.9366551693586362,1,0.0063019046
1198,0.9767218451519954,1,0.0059548547
1199,0.31256475542948087,0,0.035850987
1200,0.9416412632882054,1,0.007713393
1201,0.9571812478955195,1,0.010712245
1202,0.7123364086871488,1,0.028018434
1203,0.9450501439031129,1,0.0057045603
1204,0.08771917227187849,0,0.013177571
1205,0.7512019940311164,1,0.036088265
1206,0.7033343388864288,1,0.020935642
1207,0.757528745393518,1,0.014615299
1208,0.9111257821982993,1,0.008397982
1209,0.599192480142764,1,0.058602378
1210,0.93829333028957,1,0.007780241
1211,0.9623679869834761,1,0.005818088
1212,0.611872701648177,1,0.025870323
1213,0.9375068343642079,1,0.008229655
1214,0.9533697537396262,1,0.009228478
1215,0.9312900315616427,1,0.008816097
