battle_id,probability,prediction,std
733,0.8742093100096846,1,0.012347628
734,0.9552276365650433,1,0.0085825585
735,0.9215628768770873,1,0.009390485
736,0.9281421984329229,1,0.01580362
737,0.9054646070685222,1,0.013859464
738,0.8764328955660446,1,0.02777183
739,0.526816219083672,1,0.020139141
740,0.9351645419543008,1,0.008465554
741,0.9697436498900948,1,0.0056595355
742,0.9380687416065203,1,0.008055466
743,0.9205522871122237,1,0.012823759
744,0.14093614867554569,0,0.016986886
745,0.9729382897630198,1,0.004963881
746,0.75074912024989,1,0.032284144
747,0.7243452162032179,1,0.036372174
748,0.7066093488113679,1,0.033131815
749,0.8915931030783331,1,0.020047756
750,0.8666170200151243,1,0.022785002
751,0.7190860933401341,1,0.037571564
752,0.8389299523511767,1,0.027198276
753,0.9315256919438765,1,0.01049086
754,0.9397864559092857,1,0.0083103925
755,0.9139071652904011,1,0.009930355
756,0.9685731014581018,1,0.0065164524
757,0.8917439301117518,1,0.01700398
758,0.8659179293989224,1,0.03147257
759,0.9251909853317609,1,0.013904333
760,0.8135643186277302,1,0.027514659
761,0.970131706522324,1,0.0054705837
762,0.9783069186216972,1,0.0052472125
763,0.613926646624115,1,0.05936485
764,0.5666806988138672,1,0.045752116
765,0.9639866198967596,1,0.0041692485
766,0.9629759021411434,1,0.010139004
767,0.9390246894746325,1,0.0074195187
768,0.09362688322461478,0,0.016119786
769,0.9461847535071002,1,0.0067309462
770,0.9377388294502244,1,0.008378781
771,0.9689988773754347,1,0.0035364495
772,0.9602398960199318,1,0.011639877
773,0.09562097306636227,0,0.01781339
774,0.8604953179720757,1,0.01997861
775,0.8714701512852451,1,0.015426002
776,0.9434034154685346,1,0.008782014
777,0.8520166293746426,1,0.0212617
778,0.189263962387779,0,0.026848853
779,0.07778696781264267,0,0.014647846
780,0.9349664378292862,1,0.011154334
781,0.9582088314906447,1,0.005425451
782,0.8363921160451577,1,0.035203964
783,0.8306352850111661,1,0.03028053
784,0.9232044794176979,1,0.010650605
785,0.07221084483049782,0,0.008548113
786,0.9334186572299339,1,0.008998558
787,0.8488905846430799,1,0.02195945
788,0.7933605887517293,1,0.03473675
789,0.5073621900441706,1,0.048465695
790,0.8916856288716638,1,0.014734446
791,0.710909459101653,1,0.033107314
792,0.9615849165783746,1,0.007039754
793,0.897650027362474,1,0.010807357
794,0.8499601591468808,1,0.022297256
795,0.8803434472677679,1,0.02291939
796,0.025590155092285655,0,0.005206747
797,0.974504582483327,1,0.0042127124
798,0.9209459435453399,1,0.014650697
799,0.9147281765470917,1,0.01785913
800,0.9595785524050443,1,0.0069469875
801,0.893364966379992,1,0.014270104
802,0.9006890951284722,1,0.008357799
803,0.5965007668643726,1,0.03729751
804,0.7935332263774931,1,0.027588291
805,0.9556054515712304,1,0.00993505
806,0.28888834712672445,0,0.031759873
807,0.8729933741784389,1,0.026795268
808,0.861463625596983,1,0.016276075
809,0.8478883417617218,1,0.026504206
810,0.8684140203145759,1,0.020850254
811,0.9646416296018299,1,0.004999665
812,0.9373042070234922,1,0.01441403
813,0.33086639068071433,0,0.03719024
814,0.9320956415848788,1,0.0143947825
815,0.9300179450881693,1,0.0075055133
816,0.9283767987342005,1,0.008944744
817,0.6946526456840694,1,0.03738229
818,0.8777231119904242,1,0.02124557
819,0.9039278765988641,1,0.013449013
820,0.934272603905214,1,0.0128063345
821,0.9229158964750835,1,0.014487879
822,0.8972215926224493,1,0.019952046
823,0.8764032517033116,1,0.015244241
824,0.12067333802010258,0,0.016066032
825,0.6024153887993768,1,0.041558765
826,0.7340257430445989,1,0.021037063
827,0.5777938547952319,1,0.06356174
828,0.8563710265700374,1,0.023074862
829,0.3787483812195348,0,0.045595773
830,0.8867277500306168,1,0.014806607
831,0.9186531875291211,1,0.010751017
832,0.7901703174526005,1,0.016588539
833,0.8953960000071491,1,0.02475448
834,0.7787965343482154,1,0.02776174
835,0.8951093462105227,1,0.017615842
836,0.9125232501385324,1,0.006562913
837,0.9495448804074139,1,0.009144505
838,0.8971103817659257,1,0.011795966
839,0.8174460422065326,1,0.023767915
840,0.9128101323816613,1,0.009961054
841,0.8897536287481084,1,0.012686359
842,0.905287694284069,1,0.009616232
843,0.23062815314358248,0,0.05032227
844,0.7019891522443198,1,0.021960488
845,0.8016169287061754,1,0.03450484
846,0.7872096673469559,1,0.019058049
847,0.2719286650128094,0,0.032515332
848,0.8282644778868761,1,0.027828634
849,0.37617629154629634,0,0.029599316
850,0.5204340849220543,1,0.05022108
851,0.317692575892683,0,0.02559352
852,0.7883573885058267,1,0.028597312
853,0.7251725625461766,1,0.04224556
854,0.932474348465464,1,0.012542568
855,0.8000470896868307,1,0.019006537
856,0.7685945974751446,1,0.035662256
857,0.6859707734644771,1,0.034081955
858,0.30832775861122513,0,0.0365149
859,0.7880437564812878,1,0.03107266
860,0.9496988550674393,1,0.0039392784
861,0.6582384139821919,1,0.041875493
862,0.9370491781493971,1,0.0106977355
863,0.603658113706173,1,0.01893841
864,0.7155008704439116,1,0.025374778
865,0.9234599627583243,1,0.012886073
866,0.8473583776597894,1,0.0148502495
867,0.9453387780070626,1,0.011097622
868,0.9743593559921789,1,0.0036228898
869,0.979051135653422,1,0.0033826013
870,0.9545242485397044,1,0.0037252116
871,0.7189475026607355,1,0.035643667
872,0.8988375469153508,1,0.015495856
873,0.9352089469804374,1,0.009251747
874,0.8424077522130037,1,0.02197905
875,0.9230409747152492,1,0.0068942118
876,0.9610898053022987,1,0.0068343272
877,0.24654860544897433,0,0.03657681
878,0.6330017292308939,1,0.045740012
879,0.8709396391756091,1,0.016896335
880,0.847880315191616,1,0.023393583
881,0.9346955950474105,1,0.010045116
882,0.5723654670389265,1,0.05039669
883,0.9319103497024522,1,0.009874795
884,0.9290252428165444,1,0.014203877
885,0.8012993765346003,1,0.031035928
886,0.6126226958614538,1,0.04116271
887,0.7580766802408082,1,0.020410787
888,0.891443395736849,1,0.017015371
889,0.8369498370974291,1,0.013151265
890,0.9302484448421938,1,0.01429756
891,0.7760187533125833,1,0.02745641
892,0.9799397124811662,1,0.0053585856
893,0.04622057290690349,0,0.010853092
894,0.8424527863497739,1,0.011559792
895,0.7951446387887819,1,0.024524774
896,0.7228291599019645,1,0.028387412
897,0.8456914378058558,1,0.014056482
898,0.09262710141273751,0,0.014006283
899,0.8579504287526781,1,0.018337723
900,0.9834490939221731,1,0.0039494787
901,0.952868299470161,1,0.005581224
902,0.845614818352161,1,0.017379683
903,0.7600942588436949,1,0.027313858
904,0.9241339254619381,1,0.011170473
905,0.9270659322840576,1,0.011378184
906,0.8735295954732816,1,0.015654843
907,0.1926544041751074,0,0.034031242
908,0.19629868665637065,0,0.02657849
909,0.6830343308423873,1,0.027231254
910,0.7763428828216212,1,0.031838585
911,0.15364892412253844,0,0.022423118
912,0.6155891623927043,1,0.043009106
913,0.30520156968500206,0,0.018577648
914,0.9124716923528841,1,0.011552883
915,0.7340406189437184,1,0.021808328
916,0.9058671109699733,1,0.010618083
917,0.9272638584157218,1,0.010096167
918,0.9370772027581622,1,0.011206909
919,0.7751733411444209,1,0.03813574
920,0.9128834375559116,1,0.017099425
921,0.7380298912104385,1,0.028121319
922,0.6194548878079026,1,0.040520426
923,0.47484099244187983,0,0.02621368
924,0.9094655264891172,1,0.020109113
925,0.8992710899786356,1,0.012888496
926,0.9277666722593165,1,0.009675192
927,0.888590998293093,1,0.014590639
928,0.8554764459068745,1,0.019104907
929,0.8249662825383478,1,0.029692253
930,0.5478834014926516,1,0.03215571
931,0.9639697702035409,1,0.006589697
932,0.24794889766280448,0,0.03499214
933,0.8190298417074576,1,0.03828232
934,0.8709724412936178,1,0.018389178
935,0.780322308783127,1,0.021139998
936,0.14748158371472259,0,0.02209973
937,0.6078332634052335,1,0.03718254
938,0.9027287637046287,1,0.017170954
939,0.765508850932439,1,0.026577707
940,0.8800014670882428,1,0.0129145
941,0.9465222325727237,1,0.0041724634
942,0.8323105081018859,1,0.013908889
943,0.8916743177742421,1,0.011859139
944,0.4850244940004212,0,0.031900104
945,0.6803934039295111,1,0.032117076
946,0.9086992233020236,1,0.009774372
947,0.9070992396141065,1,0.014629584
948,0.9336726414724945,1,0.016518706
949,0.956819890503767,1,0.007729491
950,0.7964321668824899,1,0.04456078
951,0.945272703589418,1,0.014156145
952,0.9398624224322072,1,0.006979034
953,0.9394068417900345,1,0.010543232
954,0.9595888046265005,1,0.0053980583
955,0.9344794530886354,1,0.0059648394
956,0.9334783569963151,1,0.009431556
957,0.6114318268662362,1,0.02995086
958,0.6079467209342796,1,0.05273271
959,0.3915432551034744,0,0.018303467
960,0.8578979737244615,1,0.01893154
961,0.07031595962795947,0,0.008570899
962,0.9312638937784873,1,0.007964382
963,0.9440225828455194,1,0.007281596
964,0.9100887388212826,1,0.010375036
965,0.6793944438330303,1,0.04082923
966,0.7585454512118952,1,0.016115824
967,0.8295736571461357,1,0.023775792
968,0.8276426697211697,1,0.01980856
969,0.14867676595637563,0,0.021579662
970,0.29361864853030284,0,0.049900968
971,0.8617509157009684,1,0.010875685
972,0.8602750671429733,1,0.026676884
973,0.6465935676399946,1,0.04153228
974,0.9108618722514892,1,0.015526963
975,0.6701745465204756,1,0.056786533
976,0.9341786659771504,1,0.015082855
977,0.0455090998075506,0,0.008899165
978,0.7823435069901735,1,0.03156286
979,0.7196240038489018,1,0.043378185
980,0.2941315959312777,0,0.036042336
981,0.19251475700895235,0,0.018523198
982,0.10004537037437179,0,0.021805756
983,0.916070655477183,1,0.009251801
984,0.8135862284845129,1,0.027066067
985,0.8792010329572796,1,0.030747999
986,0.22121071973283044,0,0.026275726
987,0.09742710639885238,0,0.01685649
988,0.3305944044370513,0,0.03029862
989,0.917183883798693,1,0.008370624
990,0.7473143620353893,1,0.03658821
991,0.8563516762974434,1,0.01886798
992,0.8229903141923129,1,0.012025129
993,0.7023852225254132,1,0.027754307
994,0.7348102804087651,1,0.044103
995,0.6664158351092442,1,0.024689876
996,0.20647869537921884,0,0.031723
997,0.7117962908335268,1,0.053318687
998,0.4416454628532759,0,0.0341637
999,0.8954550208854658,1,0.016711524
1000,0.9255988039471249,1,0.010742375
1001,0.6078636243551281,1,0.029065747
1002,0.9543561494483651,1,0.0052488167
1003,0.7348267895695663,1,0.029832417
1004,0.23151880164602254,0,0.03104726
1005,0.6855450791561383,1,0.033130474
1006,0.6361575599851099,1,0.026738953
1007,0.8475280985660596,1,0.021382073
1008,0.11986027184533313,0,0.015168953
1009,0.07326820891303891,0,0.018342534
1010,0.38519204116157724,0,0.051214222
1011,0.8469114341108308,1,0.02288398
1012,0.9214632944176615,1,0.01538398
1013,0.9153922596464644,1,0.010699003
1014,0.2594575124104423,0,0.032813657
1015,0.6890210158636161,1,0.039629452
1016,0.9344764888079157,1,0.007992863
1017,0.9332320590618561,1,0.0077313916
1018,0.8816872300997821,1,0.021661386
1019,0.9560136855918037,1,0.002935489
1020,0.5881335822910181,1,0.04742055
1021,0.20460598831578797,0,0.024640752
1022,0.8483186063409931,1,0.018501265
1023,0.6271372418312012,1,0.038440723
1024,0.5735745379025772,1,0.04405129
1025,0.8516495422069911,1,0.024180524
1026,0.07252669316180516,0,0.008346184
1027,0.9224034039552635,1,0.011272084
1028,0.13056116543839036,0,0.020907437
1029,0.868614726450205,1,0.017399615
1030,0.876071196177584,1,0.02247265
1031,0.925833477350908,1,0.0082823355
1032,0.8268429183168093,1,0.022039462
1033,0.9729032615511258,1,0.006798999
1034,0.07162604222574244,0,0.013019834
1035,0.8170641975887595,1,0.029941225
1036,0.7817061907291841,1,0.020461312
1037,0.7573083500339449,1,0.029288962
1038,0.8742313727288117,1,0.018935781
1039,0.49159213028086646,0,0.056418158
1040,0.8035510594868651,1,0.027097862
1041,0.6286560374502257,1,0.044023953
1042,0.9266629573891876,1,0.007361615
1043,0.8694203564814244,1,0.017616274
1044,0.9041628851729272,1,0.01659214
1045,0.7363737590280096,1,0.027387738
1046,0.5621094463100598,1,0.02459175
1047,0.1501857121321624,0,0.023435008
1048,0.9437692778285346,1,0.0064804796
1049,0.9420860883762318,1,0.012223519
1050,0.8271210626889137,1,0.015919814
1051,0.9498150512099532,1,0.0071726437
1052,0.716027315130515,1,0.03631413
1053,0.9730867123251942,1,0.0043977373
1054,0.38609351510530543,0,0.052068993
1055,0.36221284927998365,0,0.037967898
1056,0.8954371924870929,1,0.019265704
1057,0.3631274365037996,0,0.033329535
1058,0.7335086243559358,1,0.032931395
1059,0.9357279993897495,1,0.0138559975
1060,0.9367796028307384,1,0.009492825
1061,0.8911408380980935,1,0.023496447
1062,0.9645408929473286,1,0.0055411593
1063,0.9207045306885803,1,0.012686799
1064,0.9304091517218315,1,0.0025248954
1065,0.8549069228305709,1,0.016680578
1066,0.8270226886160483,1,0.022494916
1067,0.6976752593742815,1,0.02849314
1068,0.9685402186464435,1,0.0057910555
1069,0.6337070849461117,1,0.042759724
1070,0.9207234348226457,1,0.015130225
1071,0.9549555627703182,1,0.008164484
1072,0.7594987805102077,1,0.026522161
1073,0.9575783289495226,1,0.0065172394
1074,0.94419198688273,1,0.011724434
1075,0.8578096318908082,1,0.015255815
1076,0.8364511912880741,1,0.018729964
1077,0.10655164508775702,0,0.018082185
1078,0.8667392198210824,1,0.021415934
1079,0.7385093328426252,1,0.045454282
1080,0.352230693179129,0,0.055422843
1081,0.9701641882506754,1,0.0045950087
1082,0.9168940049965897,1,0.0073540043
1083,0.9561029569383708,1,0.004662978
1084,0.8596311337742973,1,0.023475494
1085,0.9834082738427385,1,0.004473702
1086,0.9294486662868016,1,0.0067593073
1087,0.9779465818048166,1,0.004078327
1088,0.9534697671247002,1,0.0077768764
1089,0.9118301362173113,1,0.013472467
1090,0.9392883643566071,1,0.008339257
1091,0.7337377939464156,1,0.025587443
1092,0.9276770775142608,1,0.010530325
1093,0.2474033475474282,0,0.029069563
1094,0.6506533147521211,1,0.040032472
1095,0.9276647337731027,1,0.007575862
1096,0.971639805421207,1,0.005344851
1097,0.3959583191570135,0,0.04870232
1098,0.6492801511984512,1,0.05283399
1099,0.9525154226524363,1,0.0075892247
1100,0.7193493308264551,1,0.03326868
1101,0.7775934089453127,1,0.033766773
1102,0.9280390707954738,1,0.01050122
1103,0.8995407496028075,1,0.018866694
1104,0.9779654408710803,1,0.0051771943
1105,0.9680731811794291,1,0.0034229083
1106,0.9322533574221811,1,0.011329622
1107,0.8900877319177098,1,0.01659558
1108,0.5357267700558613,1,0.049566057
1109,0.8347123981680103,1,0.029882306
1110,0.9022249132921291,1,0.019324256
1111,0.8362264686047448,1,0.024761923
1112,0.8834850439129087,1,0.012286131
1113,0.6333918427536555,1,0.03750831
1114,0.9002270810798153,1,0.017498847
1115,0.9462025212797617,1,0.010032806
1116,0.9076060892827985,1,0.011799292
1117,0.805026700004322,1,0.02022564
1118,0.6287989200416189,1,0.044000436
1119,0.9653683175904239,1,0.009287233
1120,0.7960067417261228,1,0.025220383
1121,0.8906760247360965,1,0.012089918
1122,0.861189372131847,1,0.019962033
1123,0.8804921213973205,1,0.013492028
1124,0.6029097302008883,1,0.022785038
1125,0.12277436791941919,0,0.013016562
1126,0.9380646638719871,1,0.009223096
1127,0.8531867497913204,1,0.01743151
1128,0.8783572165943364,1,0.017466212
1129,0.9284261955252489,1,0.014153188
1130,0.838043455417567,1,0.014237833
1131,0.8076542560370236,1,0.022186263
1132,0.3963396320272913,0,0.03791598
1133,0.5850145693223227,1,0.037536614
1134,0.8510639158879308,1,0.03219431
1135,0.7471190436396644,1,0.030118745
1136,0.9347992451964936,1,0.0073015047
1137,0.2673969587196215,0,0.03178892
1138,0.7718121721015454,1,0.04275112
1139,0.37635139515399374,0,0.03455721
1140,0.9433434415041085,1,0.010668531
1141,0.7166762359446622,1,0.033820048
1142,0.9493645362217545,1,0.008768448
1143,0.2080669852367273,0,0.017588591
1144,0.9081798747734537,1,0.015195885
1145,0.9238782691278675,1,0.0108323805
1146,0.44113008729039466,0,0.03129018
1147,0.9092232395541092,1,0.011001063
1148,0.7490527111099706,1,0.038355578
1149,0.6063339501020777,1,0.038488332
1150,0.8676399818673894,1,0.012635133
1151,0.6378419510235057,1,0.043036863
1152,0.8056243494813157,1,0.025013406
1153,0.8929396113357655,1,0.010338679
1154,0.7761796111986787,1,0.031865507
1155,0.8717664176378549,1,0.013737416
1156,0.30966396689314335,0,0.039100382
1157,0.7927656825724502,1,0.03039311
1158,0.4869854967610168,0,0.021399485
1159,0.9631140492343683,1,0.0062359655
1160,0.06941681712988934,0,0.013157666
1161,0.8802883321449124,1,0.010588409
1162,0.5261192705084147,1,0.038182445
1163,0.9288147483185788,1,0.014184629
1164,0.946796929083795,1,0.010965485
1165,0.9447754153848802,1,0.008307825
1166,0.9379081016638456,1,0.010366288
1167,0.9655884901832869,1,0.0078002647
1168,0.8673457664620302,1,0.0106879175
1169,0.8324310646345039,1,0.022941941
1170,0.9690691485616906,1,0.0053848503
1171,0.28121676314767113,0,0.047623828
1172,0.8915360962400918,1,0.0138966385
1173,0.085696408631408,0,0.014908051
1174,0.8611159626217406,1,0.014246853
1175,0.20786623648618194,0,0.018524332
1176,0.8027720584886797,1,0.029990304
1177,0.8749209576192296,1,0.011625738
1178,0.8476068884237532,1,0.020664968
1179,0.8835702565433781,1,0.026430564
1180,0.9559588172300976,1,0.004765241
1181,0.9879811398796398,1,0.0033165829
1182,0.9577814356863686,1,0.003999905
1183,0.9369039201580537,1,0.009303975
1184,0.4319935799140857,0,0.03854948
1185,0.8727779409801096,1,0.024793297
1186,0.22139943685971256,0,0.04078177
1187,0.25850830634685623,0,0.025335174
1188,0.5634507398177583,1,0.037844792
1189,0.5274889477562982,1,0.05142314
1190,0.8548376428095255,1,0.013437474
1191,0.9476696837391746,1,0.016443856
1192,0.9011152935505146,1,0.011376563
1193,0.7220583886245068,1,0.038163528
1194,0.9495885631575499,1,0.011638967
1195,0.9176728090954067,1,0.008565236
1196,0.7232633988251277,1,0.03722108
1197,0.9386212674116695,1,0.010186353
1198,0.9777793527422937,1,0.00414165
1199,0.3156619807498955,0,0.025818773
1200,0.941816099693578,1,0.007971341
1201,0.9593388063202919,1,0.010356668
1202,0.7063138290209393,1,0.027523188
1203,0.9468445048660956,1,0.00263522
1204,0.08819854910698927,0,0.0150776245
1205,0.7371753784039838,1,0.03205537
1206,0.6914068929342337,1,0.025630124
1207,0.753780150300161,1,0.023574715
1208,0.9078772679940316,1,0.00903465
1209,0.5940107500683259,1,0.049231384
1210,0.9387654045992605,1,0.007591856
1211,0.9643794450488918,1,0.0050689834
1212,0.6079630957920464,1,0.048220307
1213,0.9337585682969857,1,0.008177133
1214,0.9542747858011548,1,0.010651755
